State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Alabama,2020,1,0.024207966666666667,0.03216666666666667,10.9,29.766666666666666,0.30692126666666664,0.45666666666666667,7.133333333333334,5.133333333333334,0.9849555666666666,2.5633333333333335,8.633333333333333,2.933333333333333,11.276776966666667,22.39333333333333,13.066666666666666,20.666666666666668
Alabama,2020,2,0.026622689655172414,0.035551724137931034,12.068965517241379,32.89655172413793,0.29224134482758624,0.4103448275862069,8.137931034482758,4.689655172413793,0.45127524137931035,1.5862068965517242,10.344827586206897,1.6896551724137931,9.874833931034482,23.00689655172414,13.172413793103448,21.24137931034483
Alabama,2020,3,0.030687035714285715,0.03839285714285714,10.892857142857142,35.5,0.21524339285714286,0.34285714285714286,8.785714285714286,3.9285714285714284,0.5015498214285714,2.1214285714285714,12.678571428571429,2.2142857142857144,7.441356714285715,18.271428571428572,12.785714285714286,16.75
Alabama,2020,4,0.03312603571428572,0.046571428571428576,9.785714285714286,44.035714285714285,0.14632935714285714,0.28214285714285714,7.107142857142857,3.107142857142857,1.144712714285714,4.5,10.607142857142858,5.714285714285714,7.308858642857143,20.635714285714283,13.214285714285714,19.0
Alabama,2020,5,0.03232825806451613,0.04345161290322581,9.774193548387096,40.67741935483871,0.20250893548387097,0.264516129032258,4.290322580645161,2.838709677419355,0.8436198709677419,2.1903225806451614,10.35483870967742,2.3225806451612905,6.235248387096774,16.529032258064515,10.774193548387096,15.161290322580646
Alabama,2020,6,0.028373366666666663,0.03983333333333334,9.1,39.03333333333333,0.2177402333333333,0.30333333333333334,6.033333333333333,3.3,0.9375306,2.453333333333333,11.666666666666666,2.7666666666666666,6.440096166666667,17.053333333333335,11.933333333333334,15.733333333333333
Alabama,2020,7,0.023687565217391304,0.03752173913043478,9.08695652173913,34.78260869565217,0.21819934782608694,0.3130434782608696,6.173913043478261,3.4782608695652173,0.42548530434782605,0.717391304347826,10.521739130434783,0.13043478260869565,6.690059434782609,16.943478260869565,12.391304347826088,15.478260869565217
Alabama,2020,8,0.0287232962962963,0.045000000000000005,9.444444444444445,44.851851851851855,0.21293425925925927,0.3111111111111111,6.037037037037037,3.4444444444444446,0.3638881481481481,1.0925925925925926,10.592592592592593,0.8888888888888888,7.235407185185186,17.20740740740741,15.0,15.666666666666666
Alabama,2020,9,0.02449199999999999,0.034624999999999996,9.291666666666666,32.25,0.20281616666666666,0.30416666666666664,6.458333333333333,3.375,0.599311875,1.9749999999999999,11.625,1.9583333333333333,6.275835708333333,15.091666666666667,13.791666666666666,13.833333333333334
Alabama,2020,10,0.02133964516129032,0.034,9.225806451612904,31.548387096774192,0.24625754838709676,0.36774193548387096,5.225806451612903,4.129032258064516,0.8300323225806452,1.9161290322580644,9.774193548387096,1.903225806451613,8.110345677419355,19.051612903225806,13.806451612903226,17.548387096774192
Alabama,2020,11,0.018960766666666667,0.0308,9.366666666666667,28.366666666666667,0.2686111,0.41000000000000003,8.066666666666666,4.666666666666667,0.9912917333333334,2.0933333333333333,10.666666666666666,2.2,9.781784499999999,21.813333333333333,14.433333333333334,20.1
Alabama,2020,12,0.01891019354838709,0.02903225806451613,11.225806451612904,26.93548387096774,0.3133064516129032,0.5032258064516129,8.0,5.645161290322581,0.877859935483871,1.864516129032258,8.451612903225806,1.903225806451613,11.271926580645163,23.429032258064517,14.64516129032258,21.64516129032258
Alabama,2021,1,0.021181193548387097,0.02935483870967742,10.64516129032258,27.129032258064516,0.26048148387096776,0.4129032258064516,7.32258064516129,4.741935483870968,0.5386199032258064,1.8419354838709678,10.419354838709678,1.8709677419354838,10.19467377419355,22.677419354838708,12.193548387096774,20.870967741935484
Alabama,2021,2,0.025905392857142856,0.03496428571428571,12.035714285714286,32.42857142857143,0.25197367857142855,0.3678571428571429,8.142857142857142,4.071428571428571,0.5802925,2.357142857142857,9.142857142857142,2.8214285714285716,9.031678392857142,19.914285714285715,12.785714285714286,18.428571428571427
Alabama,2021,3,0.030710709677419356,0.04267741935483871,10.709677419354838,40.12903225806452,0.25517587096774197,0.37741935483870964,6.451612903225806,4.225806451612903,0.8767763870967742,2.7161290322580647,9.774193548387096,3.129032258064516,9.254185161290323,22.32903225806452,13.483870967741936,20.677419354838708
Alabama,2021,4,0.03414506666666666,0.04976666666666667,9.666666666666666,48.46666666666667,0.24005883333333333,0.35333333333333333,7.4,3.933333333333333,1.0776506333333333,3.8400000000000003,10.3,4.733333333333333,9.142739266666666,23.996666666666666,14.533333333333333,22.166666666666668
Alabama,2021,5,0.03333590322580645,0.04651612903225806,10.67741935483871,45.483870967741936,0.24261583870967743,0.3258064516129032,3.967741935483871,3.6129032258064515,0.9962898387096775,3.3,8.806451612903226,4.064516129032258,7.092091677419354,18.23548387096774,13.806451612903226,16.870967741935484
Alabama,2021,6,0.023617666666666665,0.036458333333333336,10.625,35.708333333333336,0.23520329166666668,0.30416666666666664,5.875,3.2916666666666665,1.0165953749999999,1.8125,7.083333333333333,1.875,7.185555625,17.016666666666666,13.208333333333334,15.666666666666666
Alabama,2021,7,0.02091714814814815,0.033962962962962966,9.37037037037037,31.444444444444443,0.2232358888888889,0.2962962962962963,5.0,3.3703703703703702,0.5042637407407408,1.2444444444444445,8.25925925925926,1.1111111111111112,7.205329185185185,17.48148148148148,15.925925925925926,16.14814814814815
Alabama,2021,8,0.02374951612903226,0.039129032258064515,9.451612903225806,38.74193548387097,0.23486135483870968,0.3225806451612903,6.580645161290323,3.6129032258064515,0.803254064516129,2.5032258064516126,10.35483870967742,2.838709677419355,7.454603451612903,16.125806451612902,12.258064516129032,14.67741935483871
Alabama,2021,9,0.021619600000000003,0.037866666666666667,8.966666666666667,35.46666666666667,0.24613886666666668,0.33,6.0,3.7333333333333334,0.5335813,1.5733333333333335,9.5,1.5333333333333334,8.001159366666666,17.566666666666666,16.833333333333332,16.1
Alabama,2021,10,0.022251153846153844,0.037807692307692306,9.384615384615385,34.96153846153846,0.27462661538461536,0.3692307692307692,3.8461538461538463,4.230769230769231,0.14528426923076923,1.1884615384615385,11.115384615384615,1.0384615384615385,8.513989615384615,18.96153846153846,13.26923076923077,17.576923076923077
Alabama,2021,11,0.01967528571428571,0.029500000000000002,10.142857142857142,27.285714285714285,0.29426275,0.3964285714285714,7.785714285714286,4.464285714285714,0.2872504285714285,1.760714285714286,10.5,1.8214285714285714,9.922170714285715,20.84642857142857,12.892857142857142,19.285714285714285
Alabama,2021,12,0.018425266666666665,0.026233333333333334,10.6,24.333333333333332,0.2951951666666667,0.44333333333333336,7.833333333333333,4.966666666666667,0.2891898666666667,1.4866666666666668,11.0,1.5,9.114269633333333,18.603333333333335,12.2,17.1
Alabama,2022,1,0.02103351724137931,0.030620689655172416,11.517241379310345,28.310344827586206,0.28481358620689656,0.43448275862068964,9.068965517241379,4.896551724137931,0.43937213793103447,1.524137931034483,9.551724137931034,1.4827586206896552,10.823423896551725,23.155172413793103,13.89655172413793,21.413793103448278
Alabama,2022,2,0.024303857142857144,0.03367857142857143,10.964285714285714,31.464285714285715,0.28555967857142855,0.5142857142857143,6.285714285714286,5.785714285714286,0.2483951785714286,1.3107142857142857,8.535714285714286,1.2857142857142858,10.375636964285714,22.24642857142857,13.928571428571429,20.464285714285715
Alabama,2022,3,0.03221922580645161,0.04364516129032258,10.225806451612904,41.41935483870968,0.22940929032258064,0.3258064516129032,4.967741935483871,3.5483870967741935,0.1161098064516129,1.7645161290322582,10.161290322580646,1.967741935483871,9.815624451612903,22.45483870967742,12.64516129032258,20.70967741935484
Alabama,2022,4,0.0344823,0.0459,10.466666666666667,43.733333333333334,0.1753274,0.24333333333333332,5.566666666666666,2.533333333333333,-0.029362200000000005,1.7966666666666666,8.0,2.033333333333333,7.2330198333333335,20.256666666666668,11.766666666666667,18.733333333333334
Alabama,2022,5,0.03228296774193548,0.044580645161290317,9.03225806451613,43.45161290322581,0.1651023870967742,0.22903225806451616,5.387096774193548,2.4193548387096775,0.2689105483870968,1.267741935483871,9.612903225806452,1.2580645161290323,6.674212548387096,16.748387096774195,12.96774193548387,15.35483870967742
Alabama,2022,6,0.033302125,0.04766666666666666,9.208333333333334,48.791666666666664,0.18336741666666667,0.2833333333333333,7.916666666666667,3.0,0.20807187500000002,1.1291666666666667,10.5,1.0416666666666667,7.864501000000001,21.454166666666666,10.0,19.75
Alabama,2022,7,0.03007792857142857,0.044678571428571436,9.035714285714286,43.392857142857146,0.14744549999999998,0.2,4.392857142857143,2.0714285714285716,0.14238764285714284,0.6214285714285716,8.392857142857142,0.42857142857142855,6.37212275,14.507142857142856,11.25,13.178571428571429
Alabama,2022,8,0.025474103448275862,0.04075862068965517,9.413793103448276,38.03448275862069,0.18038058620689654,0.25517241379310346,7.827586206896552,2.6206896551724137,0.05561510344827586,0.44482758620689655,7.9655172413793105,0.20689655172413793,8.202720137931035,18.724137931034484,11.310344827586206,17.17241379310345
Alabama,2022,9,0.028901999999999997,0.0459,9.4,44.86666666666667,0.19272876666666666,0.29,6.0,3.1666666666666665,0.10879636666666667,1.3,8.666666666666666,1.4,7.969739000000001,19.336666666666666,14.733333333333333,17.9
Alabama,2022,10,0.027145870967741934,0.04293548387096774,9.64516129032258,41.38709677419355,0.21066574193548387,0.3290322580645161,5.935483870967742,3.774193548387097,0.4553289677419355,2.041935483870968,9.516129032258064,2.3870967741935485,9.936837806451612,22.864516129032257,12.612903225806452,21.032258064516128
Alabama,2022,11,0.021539304347826086,0.03543478260869565,8.826086956521738,32.73913043478261,0.24036413043478264,0.3826086956521739,8.826086956521738,4.3478260869565215,0.17846839130434783,1.1869565217391305,9.782608695652174,0.8260869565217391,11.577844217391304,23.078260869565216,12.217391304347826,21.08695652173913
Alabama,2022,12,0.021888129032258067,0.028935483870967744,11.290322580645162,26.677419354838708,0.1903343870967742,0.3064516129032258,7.806451612903226,3.2903225806451615,0.1148154193548387,1.167741935483871,10.709677419354838,1.064516129032258,8.244290258064517,17.583870967741937,14.741935483870968,16.129032258064516
Alabama,2023,1,0.024483870967741937,0.03309677419354839,11.483870967741936,30.612903225806452,0.20099232258064517,0.34516129032258064,9.580645161290322,3.903225806451613,0.24836809677419355,1.4290322580645163,10.225806451612904,1.4516129032258065,8.853276258064517,19.993548387096773,11.64516129032258,18.35483870967742
Alabama,2023,2,0.02631717857142857,0.034428571428571426,12.535714285714286,31.821428571428573,0.19175592857142856,0.30357142857142855,6.178571428571429,3.357142857142857,0.14310439285714288,1.0464285714285715,10.535714285714286,0.7857142857142857,7.806060357142857,17.95,13.607142857142858,16.428571428571427
Alabama,2023,3,0.03538396428571428,0.0455,10.392857142857142,42.92857142857143,0.19163414285714286,0.2785714285714286,5.714285714285714,3.0714285714285716,0.9665090000000001,2.857142857142857,9.892857142857142,3.392857142857143,7.62048475,20.335714285714285,8.857142857142858,18.714285714285715
Alabama,2023,4,0.034352933333333335,0.0464,10.4,46.93333333333333,0.22903759999999998,0.29,4.7,3.1333333333333333,1.1170270666666666,3.453333333333333,9.433333333333334,4.133333333333334,7.487549566666667,18.986666666666668,13.233333333333333,17.5
Alabama,2023,5,0.03399722580645161,0.046870967741935485,9.516129032258064,45.29032258064516,0.2205645483870968,0.29354838709677417,4.290322580645161,3.225806451612903,0.8730094838709677,1.9806451612903226,11.483870967741936,2.064516129032258,7.203042741935484,18.348387096774193,11.580645161290322,16.806451612903224
Alabama,2023,6,0.03849456666666667,0.056466666666666665,9.2,66.23333333333333,0.2478938,0.32,4.2,3.533333333333333,1.0866620333333332,2.4566666666666666,10.433333333333334,2.7,7.9482692,22.86,10.433333333333334,21.1
Alaska,2018,1,0.006745806451612894,0.010806451612903226,11.774193548387096,10.096774193548388,0.5865002580645161,0.8935483870967742,10.806451612903226,10.161290322580646,11.49139358064516,18.95483870967742,9.774193548387096,26.35483870967742,24.61374825806452,36.08064516129032,14.258064516129032,33.516129032258064
Alaska,2018,2,0.013852409090909085,0.019909090909090904,12.227272727272727,18.454545454545453,0.5984847727272727,0.9272727272727272,9.363636363636363,10.545454545454545,12.025344181818182,21.049999999999997,9.0,29.272727272727273,23.549225636363634,38.127272727272725,13.681818181818182,35.72727272727273
Alaska,2018,3,0.01846062962962963,0.02648148148148148,11.444444444444445,24.48148148148148,0.3295781481481481,0.4962962962962963,8.851851851851851,5.814814814814815,5.8269936666666675,13.514814814814814,7.296296296296297,18.666666666666668,18.970079407407408,39.74814814814815,9.814814814814815,37.111111111111114
Alaska,2018,4,0.03008066666666667,0.036333333333333336,10.208333333333334,33.5,0.22065970833333334,0.28750000000000003,3.9583333333333335,3.0833333333333335,3.274173791666667,8.85,7.041666666666667,12.25,7.192471625,22.837500000000002,9.666666666666666,21.125
Alaska,2018,5,0.028406357142857143,0.03371428571428572,11.25,31.25,0.18227682142857143,0.20714285714285713,1.25,2.0714285714285716,3.2349998571428573,5.864285714285714,9.178571428571429,7.857142857142857,3.875997857142857,12.839285714285714,10.214285714285714,11.75
Alaska,2018,6,0.023090888888888886,0.028666666666666667,10.703703703703704,26.40740740740741,0.1973764814814815,0.24444444444444446,1.9259259259259258,2.5185185185185186,2.1160565185185187,5.2555555555555555,10.037037037037036,6.777777777777778,3.2874724814814815,8.670370370370371,10.62962962962963,7.703703703703703
Alaska,2018,7,0.017312838709677415,0.023322580645161288,11.193548387096774,21.64516129032258,0.19247312903225808,0.22258064516129034,3.161290322580645,2.225806451612903,1.729563612903226,4.193548387096774,11.35483870967742,5.419354838709677,3.069998258064516,8.8,11.96774193548387,8.0
Alaska,2018,8,0.013437894736842098,0.018210526315789472,11.894736842105264,16.842105263157894,0.1767544210526316,0.20526315789473687,6.105263157894737,2.0526315789473686,2.1277436315789475,3.9947368421052634,11.578947368421053,5.105263157894737,2.829535315789474,7.515789473684211,11.789473684210526,6.842105263157895
Alaska,2018,9,0.010754933333333327,0.0163,10.7,15.2,0.3140484,0.38,6.366666666666666,4.366666666666666,3.7796134666666665,6.010000000000001,11.1,8.066666666666666,5.3598864,12.103333333333333,15.8,10.866666666666667
Alaska,2018,10,0.009282904761904761,0.014809523809523798,10.714285714285714,13.666666666666666,0.3922392380952381,0.5047619047619047,6.619047619047619,5.904761904761905,4.86051119047619,8.361904761904762,9.380952380952381,11.285714285714286,11.571528904761905,21.66190476190476,14.095238095238095,20.0
Alaska,2018,11,0.003946399999999984,0.00663333333333333,13.266666666666667,6.233333333333333,0.4418188666666667,0.6366666666666667,12.666666666666666,7.2,6.951385433333333,11.953333333333335,10.6,16.3,17.2929519,26.706666666666667,14.2,24.733333333333334
Alaska,2018,12,0.0024301739130434784,0.005434782608695652,11.73913043478261,5.043478260869565,0.5823677826086956,0.8521739130434783,11.608695652173912,9.695652173913043,9.172301521739131,15.982608695652175,10.782608695652174,22.304347826086957,21.54592082608696,30.90869565217391,12.782608695652174,28.695652173913043
Alaska,2019,1,0.0028744090909090868,0.005909090909090905,10.590909090909092,5.545454545454546,0.6653651363636364,1.0136363636363637,11.363636363636363,11.454545454545455,11.915074136363637,21.30909090909091,8.681818181818182,29.727272727272727,26.63174409090909,38.36363636363637,11.954545454545455,35.90909090909091
Alaska,2019,2,0.007536124999999999,0.012374999999999994,11.8125,11.5625,0.4854166875,0.775,9.5625,8.8125,9.4827654375,15.28125,9.375,21.25,22.417437,36.30625,11.5625,34.0
Alaska,2019,3,0.019631473684210525,0.02905263157894737,12.842105263157896,26.894736842105264,0.3596377894736842,0.5157894736842106,7.947368421052632,6.0,6.793421000000001,11.378947368421052,8.368421052631579,15.526315789473685,16.071594210526317,33.026315789473685,13.631578947368421,30.842105263157894
Alaska,2019,4,0.030276944444444447,0.03755555555555555,10.722222222222221,34.666666666666664,0.22771466666666665,0.2888888888888889,4.611111111111111,3.1666666666666665,4.156454,8.005555555555555,7.888888888888889,10.777777777777779,5.966631722222222,16.572222222222223,8.333333333333334,15.333333333333334
Alaska,2019,5,0.03177154166666667,0.03858333333333334,10.416666666666666,35.791666666666664,0.222048625,0.26666666666666666,4.333333333333333,2.7916666666666665,2.7421840833333335,4.045833333333333,7.666666666666667,5.166666666666667,3.6286616666666665,10.7875,10.625,9.666666666666666
Alaska,2019,6,0.025433181818181817,0.031818181818181815,10.636363636363637,29.40909090909091,0.279356,0.3318181818181818,5.181818181818182,3.4545454545454546,3.0856059545454544,4.677272727272727,9.909090909090908,6.090909090909091,2.529217590909091,7.427272727272728,10.045454545454545,6.7272727272727275
Alaska,2019,7,0.022772928571428572,0.02857142857142857,11.5,26.357142857142858,0.2794642142857143,0.37857142857142856,4.928571428571429,4.142857142857143,3.162073142857143,4.678571428571429,14.785714285714286,5.785714285714286,2.7007927142857144,6.878571428571428,12.357142857142858,6.285714285714286
Alaska,2019,8,0.01672475,0.022821428571428572,12.357142857142858,21.178571428571427,0.24751982142857143,0.28214285714285714,2.857142857142857,2.892857142857143,2.991061964285714,4.360714285714286,10.392857142857142,5.607142857142857,2.6205292142857144,7.010714285714286,13.178571428571429,6.392857142857143
Alaska,2019,9,0.013399695652173913,0.019217391304347825,11.478260869565217,17.782608695652176,0.3064492173913044,0.34347826086956523,3.869565217391304,3.869565217391304,3.885278869565217,5.726086956521739,8.521739130434783,7.521739130434782,5.895895956521739,13.252173913043478,15.173913043478262,12.0
Alaska,2019,10,0.014588,0.018,18.0,17.0,0.3375,0.4,0.0,5.0,3.633333,4.8,17.0,6.0,5.7,5.7,0.0,5.0
Arizona,2018,1,0.02000450588235294,0.03561176470588236,10.376470588235295,32.95294117647059,0.5305202117647059,0.8470588235294118,8.270588235294118,9.75294117647059,1.0704884,2.5423529411764707,11.270588235294118,3.152941176470588,20.602288835294118,37.37882352941176,15.51764705882353,34.95294117647059
Arizona,2018,2,0.025145626506024095,0.039987951807228916,11.048192771084338,37.12048192771084,0.452961843373494,0.7060240963855422,6.759036144578313,8.024096385542169,0.7917255662650603,2.1409638554216865,9.891566265060241,2.6987951807228914,17.641893879518072,35.94578313253012,14.25301204819277,33.72289156626506
Arizona,2018,3,0.030287076086956525,0.0458804347826087,10.83695652173913,42.47826086956522,0.3716485217391305,0.5413043478260869,5.293478260869565,6.054347826086956,0.5699129130434782,1.3967391304347827,8.902173913043478,1.5434782608695652,15.178651847826087,34.2804347826087,14.293478260869565,32.09782608695652
Arizona,2018,4,0.041387468354430385,0.05667088607594937,10.924050632911392,59.51898734177215,0.29192583544303796,0.43544303797468353,4.6835443037974684,4.860759493670886,0.3504468481012658,0.8924050632911392,9.037974683544304,0.810126582278481,12.159906569620253,31.59493670886076,11.265822784810126,29.455696202531644
Arizona,2018,5,0.0423782688172043,0.056043010752688166,10.451612903225806,58.956989247311824,0.21523297849462364,0.32150537634408605,4.408602150537634,3.5376344086021505,0.3027888817204301,0.6935483870967742,7.387096774193548,0.5913978494623656,10.028485559139785,26.97204301075269,9.838709677419354,25.150537634408604
Arizona,2018,6,0.03933079545454546,0.05497727272727273,10.147727272727273,58.69318181818182,0.20545344318181816,0.31022727272727274,4.568181818181818,3.4431818181818183,0.4204689545454545,0.9090909090909091,6.659090909090909,0.9659090909090909,10.517153068181818,26.72159090909091,10.738636363636363,24.875
Arizona,2018,7,0.04713067441860464,0.059337209302325576,10.511627906976743,69.0813953488372,0.15043796511627905,0.2046511627906977,4.1395348837209305,2.116279069767442,0.36896179069767443,0.6558139534883721,6.8604651162790695,0.6395348837209303,7.0892474534883725,17.27674418604651,9.348837209302326,15.976744186046512
Arizona,2018,8,0.043205019801980195,0.05521782178217822,10.841584158415841,63.722772277227726,0.19179045544554457,0.2594059405940594,4.356435643564357,2.742574257425743,0.33845328712871287,0.6059405940594059,5.782178217821782,0.44554455445544555,7.64274400990099,19.5,9.148514851485148,18.059405940594058
Arizona,2018,9,0.03127405681818182,0.047568181818181815,9.954545454545455,45.67045454545455,0.24803725,0.3795454545454545,5.3522727272727275,4.25,0.5437203068181818,0.9363636363636364,8.409090909090908,0.8295454545454546,10.828891943181818,25.981818181818184,14.0,24.15909090909091
Arizona,2018,10,0.024895086021505378,0.03611827956989247,10.204301075268818,33.43010752688172,0.26193324731182793,0.4053763440860215,6.956989247311828,4.537634408602151,0.5395505913978494,0.8838709677419355,8.10752688172043,0.8494623655913979,10.219464612903225,23.343010752688173,13.870967741935484,21.731182795698924
Arizona,2018,11,0.020685455555555555,0.03687777777777778,10.055555555555555,34.13333333333333,0.46417211111111106,0.7777777777777778,5.822222222222222,8.911111111111111,0.9129166666666666,1.8166666666666667,12.5,2.111111111111111,18.817913722222222,36.672222222222224,17.255555555555556,34.34444444444444
Arizona,2018,12,0.015588924731182794,0.027258064516129034,9.86021505376344,25.268817204301076,0.5172043010752688,0.8612903225806451,7.903225806451613,9.903225806451612,0.9396063655913979,1.8634408602150538,11.204301075268818,2.2580645161290325,19.33421616129032,32.704301075268816,15.67741935483871,30.56989247311828
Arizona,2019,1,0.015964658227848098,0.02959493670886076,10.025316455696203,27.379746835443036,0.4502375063291139,0.6873417721518987,6.746835443037975,7.9113924050632916,0.6301953164556962,1.3949367088607596,9.936708860759493,1.5569620253164558,18.959416025316454,32.86202531645569,15.468354430379748,30.759493670886076
Arizona,2019,2,0.02522439189189189,0.03778378378378378,10.95945945945946,35.0,0.3220988918918919,0.5,6.5,5.594594594594595,0.3603345135135135,0.8405405405405406,6.702702702702703,0.7027027027027027,14.545677945945945,29.256756756756758,13.68918918918919,27.35135135135135
Arizona,2019,3,0.0341884623655914,0.049161290322580646,10.666666666666666,47.354838709677416,0.2869116129032258,0.4236559139784946,4.268817204301075,4.78494623655914,0.3599264408602151,0.843010752688172,9.021505376344086,0.7096774193548387,12.545292268817205,30.45268817204301,14.709677419354838,28.419354838709676
Arizona,2019,4,0.040815644444444445,0.05442222222222222,10.28888888888889,55.22222222222222,0.24513891111111114,0.3577777777777778,4.966666666666667,3.9555555555555557,0.31759434444444445,0.81,7.911111111111111,0.6444444444444445,9.6889865,26.792222222222225,12.222222222222221,24.9
Arizona,2019,5,0.04242,0.054763440860215055,10.548387096774194,57.0,0.2016128817204301,0.27956989247311825,3.2580645161290325,3.032258064516129,0.2593938064516129,0.6795698924731183,8.053763440860216,0.45161290322580644,7.977738537634408,21.986021505376346,10.376344086021506,20.365591397849464
Arizona,2019,6,0.04204296666666667,0.05554444444444444,10.544444444444444,58.74444444444445,0.1920832888888889,0.28111111111111114,4.966666666666667,3.022222222222222,0.4007981888888889,0.8033333333333333,7.133333333333334,0.6222222222222222,8.289456577777779,23.02444444444444,9.522222222222222,21.42222222222222
